model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.06516761779785156, 0.9333333333333333, 0.38816043734550476, 1.8702764, 148.0, 264.089986, -364.960894, 0.0, -70.8246304, 5066.8428, 60.2904913, 60.2904913, 13805.488, 13805.488, 4261.948, 4261.948, 14775190000.0, 14775190000.0, 19, 1715284255.6201103, 90000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.04378830591837565, 0.8, 0.3965473771095276, 1.8702764, 148.0, 264.089986, -364.960894, 0.0, -70.8246304, 5038.6622, 56.3642926, 56.3642926, 13805.488, 13805.488, 4261.948, 4261.948, 14775190000.0, 14775190000.0, 20, 1715284258.2984324, 90000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.028753884633382163, 0.8, 0.3647780418395996, 2.2916125999999997, 119.0, 279.289612, -370.408946, 0.0, -70.6077052, 5038.6622, 56.3642926, 56.3642926, 13805.488, 13805.488, 4261.948, 4261.948, 14775190000.0, 14775190000.0, 21, 1715284260.7159216, 90000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.020093822479248048, 0.8, 0.3873389661312103, 2.2916125999999997, 119.0, 279.289612, -370.408946, 0.0, -70.6077052, 5038.6622, 56.3642926, 56.3642926, 13805.488, 13805.488, 4261.948, 4261.948, 14775190000.0, 14775190000.0, 22, 1715284262.8038979, 90000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.018864917755126952, 0.8666666666666667, 0.2748136520385742, 1.886219, 153.0, 302.94422, -314.054382, 0.0, -68.454496, 5015.7246, 51.8070394, 51.8070394, 17328.12, 17328.12, 5117.937, 5117.937, 14321873000.0, 14321873000.0, 23, 1715284264.7781065, 90000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.014107227325439453, 0.8666666666666667, 0.5201533436775208, 1.886219, 153.0, 302.94422, -314.054382, 0.0, -68.454496, 5015.7246, 51.8070394, 51.8070394, 17328.12, 17328.12, 5117.937, 5117.937, 14321873000.0, 14321873000.0, 24, 1715284266.61955, 90000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.010249074300130208, 0.5333333333333333, 0.6559261083602905, 1.886219, 153.0, 302.94422, -314.054382, 0.0, -68.454496, 5015.7246, 51.8070394, 51.8070394, 17328.12, 17328.12, 5117.937, 5117.937, 14321873000.0, 14321873000.0, 25, 1715284268.2266521, 90000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.00911555290222168, 0.4666666666666667, 1.0510579347610474, 1.7936712, 148.0, 404.65142, -342.983362, 0.0, -86.470078, 4991.6186, 42.5398294, 42.5398294, 17328.12, 17328.12, 5117.937, 5117.937, 14321873000.0, 14321873000.0, 26, 1715284269.7408285, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.1469109853108724, 0.8666666666666667, 0.3764878213405609, 1.6507113, 112.0, 470.43382, -371.412684, 0.0, -75.892174, 5017.2936, 35.1408563, 35.1408563, 107515.11, 107515.11, 16520.444, 16520.444, 14454538000.0, 14454538000.0, 27, 1715284273.5910182, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.12388318379720052, 0.7333333333333333, 0.30849534273147583, 2.6844239, 157.0, 52.3295474, -235.7262033, 0.0, -63.0489624, 5100.3084, 77.9815369, 77.9815369, 107515.11, 107515.11, 16520.444, 16520.444, 14454538000.0, 14454538000.0, 28, 1715284278.943914, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.1324525833129883, 0.7333333333333333, 0.42951735854148865, 2.2811174999999997, 121.0, 161.869176, -266.22397, 0.0, -83.6122372, 5184.1156, 72.1849177, 72.1849177, 12801.807, 12801.807, 6477.631, 6477.631, 14492754000.0, 14492754000.0, 29, 1715284283.9996626, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.12633891105651857, 0.8666666666666667, 0.34234240651130676, 2.5186244, 148.0, 150.906266, -265.7512562, 0.0, -80.79999, 5233.2964, 72.934373, 72.934373, 12801.807, 12801.807, 6477.631, 6477.631, 14492754000.0, 14492754000.0, 30, 1715284289.1941414, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.11542720794677734, 0.6, 0.8079366683959961, 2.1985364, 150.0, 154.6134364, -266.813526, 0.0, -87.199998, 5234.9322, 72.10810599999999, 72.10810599999999, 33253.82, 33253.82, 16390.315, 16390.315, 14385664000.0, 14385664000.0, 31, 1715284294.136656, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.11457916895548502, 0.7333333333333333, 0.33006587624549866, 2.5985555, 161.0, 164.04455, -265.660684, 0.0, -78.754264, 5234.3186, 72.6232241, 72.6232241, 33253.82, 33253.82, 16390.315, 16390.315, 14385664000.0, 14385664000.0, 32, 1715284299.44374, 90000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.008970371882120768, 0.8666666666666667, 0.3541353642940521, 2.5985555, 161.0, 164.04455, -265.660684, 0.0, -78.754264, 5234.3186, 72.6232241, 72.6232241, 33253.82, 33253.82, 16390.315, 16390.315, 14385664000.0, 14385664000.0, 33, 1715284302.8831098, 90000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.008846171696980794, 0.7333333333333333, 0.5815736055374146, 2.2523952, 172.0, 160.949102, -270.18899, 0.6758566, -63.406586, 5239.0834, 72.8921141, 72.8921141, 36598.32, 36598.32, 15795.703, 15795.703, 14229127000.0, 14229127000.0, 34, 1715284304.4718957, 90000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.010101318359375, 0.5333333333333333, 0.8735611438751221, 2.2523952, 172.0, 160.949102, -270.18899, 0.6758566, -63.406586, 5239.0834, 72.8921141, 72.8921141, 36598.32, 36598.32, 15795.703, 15795.703, 14229127000.0, 14229127000.0, 35, 1715284306.0915842, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20698785781860352, 0.6666666666666666, 0.539814293384552, 2.2640166, 130.0, 417.04226, -349.48452, 351.5669576, -97.693258, 5069.507, 35.123176799999996, 35.123176799999996, 44454.0, 44454.0, 14512.872, 14512.872, 14354268000.0, 14354268000.0, 36, 1715284310.926965, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2014416217803955, 0.7333333333333333, 0.6638762950897217, 2.3329971, 130.0, 187.3275476, -275.0149512, 45.3572, -335.29279, 5214.7352, 73.35126679999999, 73.35126679999999, 44454.0, 44454.0, 14512.872, 14512.872, 14354268000.0, 14354268000.0, 37, 1715284318.9866836, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19893868764241537, 1.0, 0.1401119828224182, 2.9671201, 148.0, 16.1624078, -224.5045678, 0.0, -56.232082, 5489.5558, 90.0728046, 90.0728046, 17972.55, 17972.55, 5660.186, 5660.186, 14493319000.0, 14493319000.0, 38, 1715284326.2565663, 90000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.08019819259643554, 0.6666666666666666, 0.881628692150116, 3.0176803999999997, 148.0, 164.1825768, -262.0298624, 419.13822, -69.425088, 5514.2396, 77.6629014, 77.6629014, 17972.55, 17972.55, 5660.186, 5660.186, 14493876000.0, 14493876000.0, 39, 1715284332.1510046, 90000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.07813909848531088, 0.8, 0.44533398747444153, 3.2132500999999998, 140.0, 104.6488876, -255.0258126, 583.26176, -64.7641894, 5517.655, 72.8126882, 72.8126882, 16752.762, 16752.762, 5541.407, 5541.407, 14493876000.0, 14493876000.0, 40, 1715284335.9898481, 90000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.10268737475077311, 0.8, 0.6257086992263794, 2.4070150999999997, 146.0, 213.7714864, -349.537264, 0.0, -85.2253044, 5335.9508, 72.8218098, 72.8218098, 16752.762, 16752.762, 5541.407, 5541.407, 14493876000.0, 14493876000.0, 41, 1715284340.140575, 90000 
