model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.0732441266377767, 0.8666666666666667, 0.33912935853004456, 1.5270307, 132.0, 155.1975902, -311.3169428, 0.0, -144.488656, 21291.642, 18.4656479, 18.4656479, 20329.76, 20329.76, 10842.527, 10842.527, 31297740000.0, 31297970000.0, 17, 1714510481.8797376, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07328920364379883, 0.6666666666666666, 0.6505114436149597, 1.239983, 115.0, 149.503707, -312.811338, 0.0, -52.4534936, 21291.86, 18.2910658, 18.2910658, 18400.25, 18400.25, 12408.923, 12408.923, 31297970000.0, 31297970000.0, 18, 1714510486.8872356, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07929821014404297, 0.8, 0.5086150169372559, 1.6991117, 103.0, 182.282282, -317.101962, 0.0, -107.09238, 21295.062, 20.001009300000003, 20.001009300000003, 18400.25, 18400.25, 12408.923, 12408.923, 31297970000.0, 31297970000.0, 19, 1714510490.5786142, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07364586194356283, 0.6666666666666666, 0.5681282877922058, 1.2249808, 151.0, 162.9830276, -351.7061, 0.0, -159.685566, 21290.984, 18.3393407, 18.3393407, 18300.97, 18300.97, 10583.028, 10583.028, 31303490000.0, 31303490000.0, 20, 1714510495.6817787, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.133291228612264, 0.9333333333333333, 0.3553943336009979, 1.5838062, 135.0, 156.9162064, -307.924416, 0.0, -67.203188, 21294.044, 19.4855278, 19.4855278, 18300.97, 18300.97, 10583.028, 10583.028, 31303490000.0, 31303490000.0, 21, 1714510500.473783, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.08009554545084635, 0.8, 0.49062278866767883, 1.2762153999999999, 120.0, 159.203949, -318.29689, 0.0, -74.2047, 21293.908, 17.915906500000002, 17.915906500000002, 90472.31, 90472.31, 8460.164, 8460.164, 31309040000.0, 31309040000.0, 22, 1714510505.2903037, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07315502166748047, 0.8666666666666667, 0.3439776301383972, 1.5466761999999998, 124.0, 181.784546, -325.923756, 0.0, -159.768014, 21292.358, 17.9765767, 17.9765767, 90472.31, 90472.31, 8460.164, 8460.164, 31309040000.0, 31309040000.0, 23, 1714510510.4774184, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07317309379577637, 0.8, 0.482044517993927, 1.3250293000000002, 150.0, 139.381988, -245.576796, 0.0, -180.104408, 21296.106, 19.4283578, 19.4283578, 27989.13, 27989.13, 10341.704, 10341.704, 31299370000.0, 31299370000.0, 24, 1714510514.3752475, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07995111147562663, 0.6666666666666666, 0.754626452922821, 1.3431923000000001, 128.0, 171.021206, -379.597814, 0.0, -69.7145818, 21292.618, 17.991995199999998, 17.991995199999998, 27989.13, 27989.13, 10341.704, 10341.704, 31299370000.0, 31299370000.0, 25, 1714510519.2878642, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.11408853530883789, 0.4666666666666667, 1.02936589717865, 1.4303211, 148.0, 201.248486, -324.562558, 0.0, -96.208298, 21295.248, 18.233547, 18.233547, 18437.59, 18437.59, 11870.042, 11870.042, 31299600000.0, 31299600000.0, 26, 1714510523.6844797, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.08003714879353842, 0.6666666666666666, 0.5443254709243774, 1.3413498, 112.0, 130.4702006, -301.560658, 0.0, -78.6519586, 21299.454, 19.2043954, 19.2043954, 18437.59, 18437.59, 11870.042, 11870.042, 31299600000.0, 31299600000.0, 27, 1714510528.7854636, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.13249886830647786, 0.9333333333333333, 0.39260128140449524, 1.2678804, 130.0, 249.457672, -336.801282, 0.0, -84.259244, 21294.112, 17.4619271, 17.4619271, 18379.98, 18379.98, 11177.888, 11177.888, 31307460000.0, 31307460000.0, 28, 1714510534.0758083, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07964410781860351, 0.8666666666666667, 0.4626413583755493, 1.2678804, 130.0, 249.457672, -336.801282, 0.0, -84.259244, 21294.112, 18.4321603, 18.4321603, 18379.98, 18379.98, 11177.888, 11177.888, 31307460000.0, 31307460000.0, 29, 1714510537.7836046, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07392714818318685, 0.8666666666666667, 0.3987453579902649, 1.5327637, 112.0, 147.2664592, -312.359868, 0.0, -69.1091576, 21298.74, 18.4321603, 18.4321603, 18379.98, 18333.39, 10809.981, 10809.981, 31299630000.0, 31299630000.0, 30, 1714510542.786957, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.09376826286315917, 0.6, 0.7835891842842102, 1.2502567, 139.0, 199.460106, -330.05001, 0.0, -98.9672158, 21294.066, 19.6821759, 19.6821759, 18333.39, 18333.39, 10809.981, 10809.981, 31299630000.0, 31299630000.0, 31, 1714510546.983591, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.08030665715535482, 0.8666666666666667, 0.2805989980697632, 1.48053, 155.0, 179.5598818, -338.95851, 0.0, -32.2120004, 21294.9, 17.8142243, 17.8142243, 18333.39, 18333.39, 10809.981, 10809.981, 31299630000.0, 31299630000.0, 32, 1714510551.8838875, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.14005244572957357, 0.8666666666666667, 0.30740267038345337, 1.4127048, 152.0, 140.233878, -210.89256, 0.0, -95.6213978, 21301.734, 19.419727, 19.419727, 18304.38, 18304.38, 10404.4, 10404.4, 31299780000.0, 31299780000.0, 33, 1714510556.984624, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07888067563374837, 0.6666666666666666, 0.6329488754272461, 1.2559882999999998, 139.0, 184.6899968, -412.746292, 0.0, -85.962476, 21295.144, 17.9358307, 17.9358307, 18304.38, 18304.38, 10404.4, 10404.4, 31299780000.0, 31299780000.0, 34, 1714510561.3756099, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07975819905598959, 0.5333333333333333, 0.9452404379844666, 1.4215058, 137.0, 155.49548, -314.028598, 0.0, -61.313924, 21295.586, 17.9763664, 17.9763664, 18215.05, 18215.05, 10167.58, 10167.58, 31300070000.0, 31300070000.0, 35, 1714510566.4718976, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.10721160570780436, 0.6, 0.6875086426734924, 1.3705601, 124.0, 163.532158, -314.335932, 0.0, -123.531176, 21296.404, 19.5404689, 19.5404689, 18215.05, 18215.05, 10167.58, 10167.58, 31300070000.0, 31300070000.0, 36, 1714510570.7815297, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07935013771057128, 0.5333333333333333, 0.7202749252319336, 1.2336551999999998, 130.0, 163.6559844, -334.767944, 0.0, -55.9997206, 21296.21, 17.703715600000002, 17.703715600000002, 25552.72, 25552.72, 12725.47, 12725.47, 31314250000.0, 31314250000.0, 37, 1714510575.5751958, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.14686190287272136, 0.9333333333333333, 0.32300084829330444, 1.5475523, 112.0, 162.217461, -312.539005, 0.0, -98.322204, 21294.98, 18.7742094, 18.7742094, 25552.72, 25552.72, 12725.47, 12725.47, 31314250000.0, 31314250000.0, 38, 1714510580.7858927, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07383626302083333, 0.7333333333333333, 0.42081356048583984, 1.1873149, 126.0, 164.2082998, -318.709122, 0.0, -133.251364, 21296.294, 18.0778956, 18.0778956, 19512.56, 19512.56, 10735.361, 10735.361, 31300570000.0, 31300570000.0, 39, 1714510584.890572, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07861750920613607, 0.8666666666666667, 0.37279731035232544, 1.533614, 110.0, 190.52394, -323.810488, 0.0, -54.343676, 21292.59, 17.4643675, 17.4643675, 19512.56, 19512.56, 10735.361, 10735.361, 31300570000.0, 31300570000.0, 40, 1714510590.0723772, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.21374572118123372, 0.8666666666666667, 0.45686206221580505, 1.354042, 146.0, 163.793166, -314.419146, 0.0, -84.0818866, 21291.908, 18.864843099999998, 18.864843099999998, 19559.79, 19559.79, 11976.771, 11976.771, 31300660000.0, 31300660000.0, 41, 1714510596.7807493, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.10761189460754395, 0.7333333333333333, 0.579391360282898, 1.5748455, 112.0, 111.3699186, -345.5915572, 0.0, -261.757046, 21295.772, 19.4006072, 19.4006072, 18522.28, 18522.28, 10710.53, 10710.53, 31300660000.0, 31300660000.0, 42, 1714510602.987174, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.08022451400756836, 0.8, 0.4241042733192444, 1.3484382, 112.0, 111.3699186, -345.5915572, 0.0, -261.757046, 21295.772, 19.4006072, 19.4006072, 18522.28, 18522.28, 10710.53, 10710.53, 31300660000.0, 31300660000.0, 43, 1714510607.8813407, 20000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0329473336537679, 0.8, 0.45576712489128113, 1.6007308, 135.0, 141.2741444, -307.893606, 0.0, -155.740712, 21287.424, 19.208408799999997, 19.208408799999997, 18522.28, 18522.28, 10710.53, 10710.53, 31300660000.0, 31300660000.0, 44, 1714510611.1295202, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.033900753657023115, 0.8666666666666667, 0.35522159934043884, 1.6007308, 135.0, 141.2741444, -330.584352, 0.0, -116.587402, 21287.842, 25.318433, 25.318433, 18442.48, 18442.48, 11241.228, 11241.228, 31311100000.0, 31311100000.0, 45, 1714510613.588712, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04711410204569499, 0.9333333333333333, 0.30698221921920776, 1.4069585, 139.0, 225.427668, -330.584352, 0.0, -116.587402, 21287.842, 25.318433, 25.318433, 18442.48, 18442.48, 11241.228, 11241.228, 31311100000.0, 31311100000.0, 46, 1714510616.4353423, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0404845396677653, 0.6666666666666666, 0.4924060106277466, 1.9111702000000002, 137.0, 286.986562, -318.172272, 0.0, -41.521334, 21289.544, 38.6206471, 38.6206471, 18442.48, 18442.48, 11241.228, 11241.228, 31311100000.0, 31311100000.0, 47, 1714510619.219354, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03957506815592448, 0.6, 0.6455413699150085, 1.9111702000000002, 137.0, 286.986562, -318.172272, 0.0, -41.521334, 21289.544, 38.6206471, 38.6206471, 18442.48, 18442.48, 11241.228, 11241.228, 31311100000.0, 31311100000.0, 48, 1714510621.9071152, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.027178192138671876, 0.8666666666666667, 0.32937556505203247, 1.9395867, 108.0, 276.554944, -315.877096, 0.0, -49.2291978, 21289.792, 39.688654199999995, 39.688654199999995, 19403.36, 19403.36, 11195.836, 11195.836, 31301150000.0, 31301150000.0, 49, 1714510624.6142044, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.029996236165364582, 0.8666666666666667, 0.4551754891872406, 1.9395867, 108.0, 276.554944, -315.877096, 0.0, -49.2291978, 21289.792, 39.688654199999995, 39.688654199999995, 19403.36, 19403.36, 11195.836, 11195.836, 31301150000.0, 31301150000.0, 50, 1714510627.1227221, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0379702091217041, 0.8666666666666667, 0.3357335925102234, 1.6952194999999999, 141.0, 286.02984, -318.600168, 0.0, -66.951068, 21288.47, 39.192142000000004, 39.192142000000004, 19403.36, 19403.36, 11195.836, 11195.836, 31301150000.0, 31301150000.0, 51, 1714510629.7901447, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.040141789118448894, 0.6666666666666666, 0.5895587205886841, 1.6952194999999999, 141.0, 286.02984, -318.600168, 0.0, -66.951068, 21288.47, 39.192142000000004, 39.192142000000004, 19403.36, 19403.36, 7591.93, 7591.93, 31314990000.0, 31314990000.0, 52, 1714510632.6184912, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03112006187438965, 0.8666666666666667, 0.36984139680862427, 1.8402067999999998, 129.0, 292.55404, -321.87929, 0.0, -71.134216, 21289.782, 44.8665793, 44.8665793, 86862.27, 86862.27, 7591.93, 7591.93, 31314990000.0, 31314990000.0, 53, 1714510635.4864156, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03844285011291504, 0.5333333333333333, 0.6363707780838013, 1.8402067999999998, 129.0, 292.55404, -321.87929, 0.0, -86.136752, 21292.33, 45.1255473, 45.1255473, 86862.27, 86862.27, 7591.93, 7591.93, 31314990000.0, 31314990000.0, 54, 1714510638.1881669, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.044556013743082684, 0.6, 0.6483647227287292, 2.0508695, 137.0, 222.225278, -218.979672, 0.0, -86.136752, 21292.33, 45.1255473, 45.1255473, 86862.27, 86862.27, 7591.93, 7591.93, 31314990000.0, 31314990000.0, 55, 1714510641.284267, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03824159304300944, 0.7333333333333333, 0.6267057657241821, 1.8199776, 126.0, 297.9307, -328.791314, 0.0, -88.70029, 21292.424, 42.551255399999995, 42.551255399999995, 32463.15, 32463.15, 11813.334, 11813.334, 31301000000.0, 31301000000.0, 56, 1714510643.9057386, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03107927640279134, 0.8, 0.6432363390922546, 1.8199776, 126.0, 297.9307, -328.791314, 0.0, -88.70029, 21292.424, 42.551255399999995, 42.551255399999995, 32463.15, 32463.15, 11813.334, 11813.334, 31301000000.0, 31301000000.0, 57, 1714510646.4950733, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03812642097473144, 0.6666666666666666, 0.5927441120147705, 2.0828953, 145.0, 270.57182, -379.72127, 0.0, -66.400002, 21293.812, 42.9314895, 42.9314895, 32463.15, 32463.15, 11813.334, 11813.334, 31301000000.0, 31301000000.0, 58, 1714510649.2056954, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03796405792236328, 0.6666666666666666, 0.48090267181396484, 2.0828953, 145.0, 270.57182, -379.72127, 0.0, -66.400002, 21293.812, 42.9314895, 42.9314895, 32463.15, 32463.15, 11813.334, 11813.334, 31301000000.0, 31301000000.0, 59, 1714510651.8987687, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.041631491978963216, 0.8666666666666667, 0.47818681597709656, 1.7904467, 119.0, 239.663772, -297.115672, 0.0, -64.655555, 21292.752, 50.4861928, 50.4861928, 29078.85, 29078.85, 10106.439, 10106.439, 31301350000.0, 31301350000.0, 60, 1714510658.709899, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03659930229187012, 0.8, 0.37051451206207275, 2.1694511, 119.0, 239.663772, -297.115672, 0.0, -64.655555, 21292.752, 50.4861928, 50.4861928, 29078.85, 29078.85, 10106.439, 10106.439, 31301350000.0, 31301350000.0, 61, 1714510661.537294, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.038328933715820315, 0.8666666666666667, 0.41255632042884827, 2.0335786, 126.0, 132.7047138, -271.2256306, 0.0, -46.718844, 21291.506, 55.1960775, 55.1960775, 34443.61, 34443.61, 11148.839, 11148.839, 31301780000.0, 31301780000.0, 62, 1714510664.392757, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.05873095194498698, 0.8666666666666667, 0.3840411603450775, 2.0335786, 126.0, 132.7047138, -271.2256306, 0.0, -46.718844, 21291.506, 55.1960775, 55.1960775, 34443.61, 34443.61, 11148.839, 11148.839, 31301780000.0, 31301780000.0, 63, 1714510667.5781207, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.039468002319335935, 0.6, 0.6147500276565552, 1.7682151, 137.0, 260.769868, -309.547724, 0.0, -58.7457374, 21287.468, 38.0580396, 38.0580396, 34443.61, 34443.61, 11148.839, 11148.839, 31301780000.0, 31301780000.0, 64, 1714510670.4737372, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.045649385452270506, 0.6, 0.6482135653495789, 1.7682151, 137.0, 260.769868, -302.751888, 0.0, -76.941316, 21286.864, 45.7933858, 45.7933858, 31686.15, 31686.15, 9955.775, 9955.775, 31301830000.0, 31301830000.0, 65, 1714510673.391378, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04694968859354655, 0.7333333333333333, 0.7543126344680786, 1.9769445, 121.0, 239.044636, -302.751888, 0.0, -76.941316, 21286.864, 45.7933858, 45.7933858, 31686.15, 31686.15, 9955.775, 9955.775, 31301830000.0, 31301830000.0, 66, 1714510676.484076, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04596722920735677, 0.5333333333333333, 0.6744281053543091, 1.8992183, 141.0, 287.170026, -312.061484, 0.0, -69.600002, 21284.042, 39.318739199999996, 39.318739199999996, 31686.15, 31686.15, 9955.775, 9955.775, 31301830000.0, 31301830000.0, 67, 1714510679.4092996, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04457268714904785, 0.6, 0.8185045719146729, 1.8992183, 141.0, 287.170026, -312.061484, 0.0, -69.600002, 21284.042, 39.318739199999996, 39.318739199999996, 31686.15, 31686.15, 9955.775, 9955.775, 31301830000.0, 31301830000.0, 68, 1714510682.403901, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.034595155715942384, 0.7333333333333333, 0.5008265376091003, 1.8165262999999998, 130.0, 180.2836, -209.838152, 0.0, -67.504314, 21282.352, 41.7035008, 41.7035008, 35555.38, 35555.38, 11323.413, 11323.413, 31302350000.0, 31302350000.0, 69, 1714510684.911844, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.037760019302368164, 0.8666666666666667, 0.5291457176208496, 1.8165262999999998, 130.0, 180.2836, -209.838152, 0.0, -67.504314, 21282.352, 41.7035008, 41.7035008, 35555.38, 35555.38, 11323.413, 11323.413, 31302350000.0, 31302350000.0, 70, 1714510687.902574, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.045507621765136716, 0.9333333333333333, 0.3274221122264862, 1.8691949, 141.0, 290.464164, -391.616408, 0.0, -76.320712, 21283.534, 43.0277448, 43.0277448, 35555.38, 35555.38, 11323.413, 11323.413, 31302350000.0, 31302350000.0, 71, 1714510690.68104, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04119470914204915, 0.8, 0.4209216237068176, 1.6633029000000001, 137.0, 299.36284, -320.27992, 0.0, -58.34228, 21284.262, 40.7525469, 40.7525469, 22021.23, 22021.23, 6857.113, 6857.113, 31302290000.0, 31302290000.0, 72, 1714510693.8908148, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04297796885172526, 0.8, 0.44511064887046814, 1.6633029000000001, 137.0, 299.36284, -320.27992, 0.0, -58.34228, 21284.262, 40.7525469, 40.7525469, 22021.23, 22021.23, 6857.113, 6857.113, 31302290000.0, 31302290000.0, 73, 1714510696.721116, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.029818185170491538, 0.8666666666666667, 0.467957466840744, 2.157671, 123.0, 269.308066, -564.65035, 0.0, -61.788198, 21284.492, 37.8744843, 37.8744843, 22021.23, 22021.23, 6857.113, 6857.113, 31302290000.0, 31302290000.0, 74, 1714510699.5195932, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03331457773844401, 0.8666666666666667, 0.2887110114097595, 2.157671, 123.0, 269.308066, -564.65035, 0.0, -61.788198, 21284.492, 37.8744843, 37.8744843, 22021.23, 22021.23, 6857.113, 6857.113, 31302290000.0, 31302290000.0, 75, 1714510702.2217119, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03524376551310222, 0.6, 0.7599022388458252, 1.771908, 146.0, 273.504628, -325.55878, 0.0, -68.643416, 21287.316, 42.0036007, 42.0036007, 27419.79, 27419.79, 8678.637, 8678.637, 31302550000.0, 31302550000.0, 76, 1714510704.9021928, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.041111691792805986, 1.0, 0.2927907705307007, 1.771908, 146.0, 273.504628, -325.55878, 0.0, -68.643416, 21287.316, 42.0036007, 42.0036007, 27419.79, 27419.79, 8678.637, 8678.637, 31302550000.0, 31302550000.0, 77, 1714510707.7313983, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0392736275990804, 0.8, 0.4034653604030609, 1.9479643, 157.0, 288.756518, -382.488644, 0.0, -77.477194, 21284.894, 45.4023021, 45.4023021, 27419.79, 27419.79, 8678.637, 8678.637, 31302550000.0, 31302550000.0, 78, 1714510710.680179, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0323822021484375, 0.7333333333333333, 0.44091498851776123, 1.9479643, 157.0, 288.756518, -382.488644, 0.0, -77.477194, 21284.894, 47.232899100000004, 47.232899100000004, 27174.61, 27174.61, 8878.857, 8878.857, 31317090000.0, 31317090000.0, 79, 1714510713.217737, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04540236790974935, 0.8, 0.3954300880432129, 2.0077878, 123.0, 281.363696, -408.190682, 0.0, -76.7613824, 21285.728, 47.232899100000004, 47.232899100000004, 27174.61, 27174.61, 8878.857, 8878.857, 31317090000.0, 31317090000.0, 80, 1714510716.0790288, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03855506579081217, 0.5333333333333333, 0.8545309901237488, 2.0077878, 141.0, 310.93426, -387.2335, 0.0, -78.797208, 21287.488, 44.101805299999995, 44.101805299999995, 27174.61, 27174.61, 8878.857, 8878.857, 31317090000.0, 31317090000.0, 81, 1714510718.6755345, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.07096805572509765, 0.9333333333333333, 0.255277544260025, 2.0551501, 141.0, 310.93426, -387.2335, 0.0, -78.797208, 21287.488, 44.101805299999995, 44.101805299999995, 27174.61, 27174.61, 8878.857, 8878.857, 31317090000.0, 31317090000.0, 82, 1714510722.1741757, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03688398996988932, 0.6666666666666666, 0.545478880405426, 1.9436717, 144.0, 256.874994, -350.108404, 0.0, -92.068639, 21289.9, 44.3710009, 44.3710009, 34986.64, 34986.64, 11026.16, 11026.16, 31302610000.0, 31302610000.0, 83, 1714510724.9856741, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03586928049723307, 0.7333333333333333, 0.49939632415771484, 1.9436717, 144.0, 256.874994, -350.108404, 0.0, -92.068639, 21289.9, 44.3710009, 44.3710009, 34986.64, 34986.64, 11026.16, 11026.16, 31302610000.0, 31302610000.0, 84, 1714510727.8747725, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03970789909362793, 0.6, 0.7911649346351624, 1.8617823999999998, 144.0, 1605.83512, -307.824958, 0.0, -314.895576, 21294.168, 47.1078832, 47.1078832, 34986.64, 34986.64, 11026.16, 11026.16, 31302610000.0, 31302610000.0, 85, 1714510730.791429, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03845855394999186, 0.6666666666666666, 0.6953660249710083, 1.8617823999999998, 144.0, 296.098226, -459.010114, 0.0, -69.21712, 21294.342, 41.0774973, 41.0774973, 28697.31, 28697.31, 11398.946, 11398.946, 31302780000.0, 31302780000.0, 86, 1714510733.8036954, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03908103307088216, 0.8, 0.4731817841529846, 1.7054061, 114.0, 296.098226, -459.010114, 0.0, -69.21712, 21294.342, 41.0774973, 41.0774973, 28697.31, 28697.31, 11398.946, 11398.946, 31302780000.0, 31302780000.0, 87, 1714510736.5078783, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0436374028523763, 0.7333333333333333, 0.7267859578132629, 2.0541788, 115.0, 282.647232, -359.381692, 0.0, -81.4433616, 21290.782, 37.552678300000004, 37.552678300000004, 28697.31, 28697.31, 11398.946, 11398.946, 31302780000.0, 31302780000.0, 88, 1714510739.2926147, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.032241439819335936, 0.7333333333333333, 0.49975574016571045, 2.0541788, 115.0, 282.647232, -359.381692, 0.0, -81.4433616, 21290.782, 37.552678300000004, 37.552678300000004, 28697.31, 28697.31, 11398.946, 11398.946, 31302780000.0, 31302780000.0, 89, 1714510741.813011, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03583841323852539, 0.8, 0.42931973934173584, 1.7287518, 128.0, 272.6019, -378.910336, 0.0, -70.94589, 21287.752, 41.459719699999994, 41.459719699999994, 35960.04, 35960.04, 19419.42, 19419.42, 31303290000.0, 31303290000.0, 90, 1714510744.5205588, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03213084538777669, 0.6666666666666666, 0.7580369114875793, 1.7287518, 128.0, 272.6019, -378.910336, 0.0, -70.94589, 21287.752, 41.459719699999994, 41.459719699999994, 35960.04, 35960.04, 19419.42, 19419.42, 31303290000.0, 31303290000.0, 91, 1714510747.208744, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04714282353719076, 0.8666666666666667, 0.24891367554664612, 1.9033674, 148.0, 293.84316, -382.594932, 0.0, -83.6959386, 21288.736, 44.422194999999995, 44.422194999999995, 35960.04, 35960.04, 19419.42, 19419.42, 31303290000.0, 31303290000.0, 92, 1714510749.991944, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0413546085357666, 0.7333333333333333, 0.5732659697532654, 1.9033674, 148.0, 293.84316, -382.594932, 0.0, -83.6959386, 21288.736, 44.422194999999995, 44.422194999999995, 35960.04, 35960.04, 19419.42, 19419.42, 31303960000.0, 31303960000.0, 93, 1714510752.7049575, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.033849541346232095, 0.8, 0.34077751636505127, 2.0077838999999997, 148.0, 295.4283, -386.937542, 0.0, -74.5291256, 21289.646, 46.674452900000006, 46.674452900000006, 70701.07, 70701.07, 20338.25, 20338.25, 31303960000.0, 31303960000.0, 94, 1714510755.3131993, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.043897851308186846, 0.8, 0.43990203738212585, 2.0077838999999997, 148.0, 295.4283, -386.937542, 0.0, -74.5291256, 21289.646, 46.674452900000006, 46.674452900000006, 70701.07, 70701.07, 20338.25, 20338.25, 31303960000.0, 31303960000.0, 95, 1714510757.8866663, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04508749643961588, 0.6666666666666666, 0.7004567980766296, 1.8076069, 135.0, 294.462432, -386.156772, 0.0, -87.547342, 21288.42, 45.873314900000004, 45.873314900000004, 70701.07, 70701.07, 20338.25, 20338.25, 31303960000.0, 31303960000.0, 96, 1714510760.7924638, 70000 
