model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05040224393208822, 0.8, 0.4213160276412964, 1.9150182, 117.0, 286.133698, -309.643992, 0.0, -86.797432, 16572.842, 47.6740139, 47.6740139, 31190.48, 31190.48, 3063.528, 3063.528, 71588130000.0, 71588130000.0, 20, 1715791995.5300312, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03603943188985189, 0.8666666666666667, 0.27615222334861755, 1.9150182, 117.0, 286.133698, -309.643992, 0.0, -86.797432, 16572.842, 47.6740139, 47.6740139, 31190.48, 31190.48, 3063.528, 3063.528, 71588130000.0, 71588130000.0, 21, 1715791997.9718764, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05124144554138184, 0.8666666666666667, 0.35695913434028625, 1.9882391, 122.0, 260.663248, -300.20052, 0.0, -52.23503, 16574.5104, 51.0971105, 51.0971105, 31190.48, 31190.48, 3063.528, 3063.528, 71588130000.0, 71588130000.0, 22, 1715792000.8881426, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.041972112655639646, 0.8666666666666667, 0.36111488938331604, 1.9882391, 122.0, 260.663248, -300.20052, 0.0, -62.471896, 16572.224, 51.3299114, 51.3299114, 9214.493, 9214.493, 2885.628, 2885.628, 71598430000.0, 71598430000.0, 23, 1715792003.4276147, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03330397605895996, 0.6666666666666666, 0.638985276222229, 1.9361924, 150.0, 295.97166, -307.796948, 0.0, -62.471896, 16572.224, 51.3299114, 51.3299114, 9214.493, 9214.493, 2885.628, 2885.628, 71598430000.0, 71598430000.0, 24, 1715792005.8920665, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04036439259847005, 0.8666666666666667, 0.44286099076271057, 1.9361924, 150.0, 295.97166, -307.796948, 0.0, -62.471896, 16572.224, 51.3299114, 49.590355200000005, 9214.493, 9214.493, 2885.628, 2885.628, 71598430000.0, 71598430000.0, 25, 1715792008.2838967, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.052147229512532554, 0.6, 0.9586247205734253, 2.0248052999999997, 139.0, 256.805958, -295.672374, 0.0, -74.0930692, 16572.8726, 49.590355200000005, 49.590355200000005, 9214.493, 9214.493, 2885.628, 2885.628, 71598430000.0, 71598430000.0, 26, 1715792011.0980175, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04496787389119466, 0.8, 0.3963070213794708, 1.8456676, 139.0, 320.46252, -318.716022, 0.0, -101.96318, 16572.4, 50.3326779, 50.3326779, 9000.473, 9000.473, 3765.503, 3765.503, 71584200000.0, 71584200000.0, 27, 1715792013.782342, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03374721209208171, 0.8, 0.31679418683052063, 1.8456676, 139.0, 320.46252, -318.716022, 0.0, -101.96318, 16572.4, 50.3326779, 50.3326779, 9000.473, 9000.473, 3765.503, 3765.503, 71584200000.0, 71584200000.0, 28, 1715792016.3929753, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040717299779256186, 0.8, 0.6015551686286926, 1.8456676, 138.0, 273.533918, -302.427052, 0.0, -88.2668032, 16575.0074, 48.6648832, 48.6648832, 9000.473, 9000.473, 3765.503, 3765.503, 71584200000.0, 71584200000.0, 29, 1715792018.9159982, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06503534317016602, 0.8666666666666667, 0.3130045533180237, 2.3619101000000002, 138.0, 273.533918, -302.427052, 0.0, -88.2668032, 16575.0074, 48.6648832, 48.6648832, 9000.473, 9000.473, 3765.503, 3765.503, 71584200000.0, 71584200000.0, 30, 1715792021.6996284, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.038928826649983726, 0.6, 0.8473265171051025, 1.8588985, 151.0, 324.4615, -318.250862, 0.0, -81.770012, 16580.5296, 45.344437, 45.344437, 15212.7, 15212.7, 7583.986, 7583.986, 71584610000.0, 71584610000.0, 31, 1715792024.193677, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03841330210367839, 0.7333333333333333, 0.4158637821674347, 1.8588985, 151.0, 324.4615, -318.250862, 0.0, -81.770012, 16580.5296, 45.344437, 45.344437, 15212.7, 15212.7, 7583.986, 7583.986, 71584610000.0, 71584610000.0, 32, 1715792026.7952464, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.044849332173665366, 0.8666666666666667, 0.19825629889965057, 1.9654886, 130.0, 271.28884, -304.980826, 0.0, -51.401716, 16577.8234, 47.2044377, 47.2044377, 15212.7, 15212.7, 7583.986, 7583.986, 71584610000.0, 71584610000.0, 33, 1715792029.5999193, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040497144063313804, 0.7333333333333333, 0.5959711670875549, 1.9654886, 130.0, 271.28884, -304.980826, 0.0, -51.401716, 16577.8234, 47.2044377, 47.2044377, 15212.7, 15212.7, 7583.986, 7583.986, 71584610000.0, 71584610000.0, 34, 1715792032.1266513, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03685116767883301, 0.4666666666666667, 0.9092486500740051, 1.9218194, 115.0, 292.60941, -308.275534, 0.0, -50.998284, 16579.0916, 47.5347735, 47.5347735, 30344.91, 30344.91, 11374.005, 11374.005, 71585480000.0, 71585480000.0, 35, 1715792034.6874275, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040497636795043944, 0.6666666666666666, 0.6627017855644226, 1.9218194, 115.0, 292.60941, -308.275534, 0.0, -50.998284, 16579.0916, 47.5347735, 47.5347735, 30344.91, 30344.91, 11374.005, 11374.005, 71585480000.0, 71585480000.0, 36, 1715792037.098701, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.033634122212727866, 0.6666666666666666, 0.7352877259254456, 2.0277509, 112.0, 314.82796, -315.362964, 0.0, -74.066636, 16573.677, 49.134247, 49.134247, 30344.91, 30344.91, 11374.005, 11374.005, 71585480000.0, 71585480000.0, 37, 1715792039.6133962, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040763076146443686, 0.8666666666666667, 0.20338554680347443, 2.0277509, 112.0, 314.82796, -315.362964, 0.0, -74.066636, 16573.677, 49.134247, 49.134247, 30344.91, 30344.91, 11374.005, 11374.005, 71585480000.0, 71585480000.0, 38, 1715792042.1314259, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0324853261311849, 0.6666666666666666, 0.5553714036941528, 1.9206207000000002, 133.0, 310.52372, -316.104446, 0.0, -38.7333658, 16575.4704, 50.3425096, 50.3425096, 35954.08, 35954.08, 11078.412, 11078.412, 71585350000.0, 71585350000.0, 39, 1715792044.7257988, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03888665835062663, 0.8, 0.31859126687049866, 1.9206207000000002, 133.0, 310.52372, -316.104446, 0.0, -38.7333658, 16575.4704, 50.3425096, 50.3425096, 35954.08, 35954.08, 11078.412, 11078.412, 71585350000.0, 71585350000.0, 40, 1715792047.1161323, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.049086411794026695, 0.8, 0.5653685927391052, 1.8006811, 121.0, 317.014884, -313.956176, 0.0, -71.050221, 16578.133, 48.934843199999996, 48.934843199999996, 35954.08, 35954.08, 11078.412, 11078.412, 71585350000.0, 71585350000.0, 41, 1715792049.6182745, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04400084813435872, 0.8, 0.5280941128730774, 1.8006811, 121.0, 317.014884, -313.956176, 0.0, -71.050221, 16578.133, 48.934843199999996, 48.934843199999996, 35954.08, 35954.08, 11078.412, 11078.412, 71585350000.0, 71585350000.0, 42, 1715792052.2950106, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04549392064412435, 0.8666666666666667, 0.2854061722755432, 2.1432994, 122.0, 238.4015, -291.8595402, 0.0, -117.917408, 16578.9156, 45.7063323, 45.7063323, 32725.77, 32725.77, 10296.784, 10296.784, 71586380000.0, 71586380000.0, 43, 1715792054.976184, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.029686927795410156, 0.8, 0.49321460723876953, 2.1432994, 122.0, 238.4015, -291.8595402, 0.0, -117.917408, 16578.9156, 45.7063323, 45.7063323, 32725.77, 32725.77, 10296.784, 10296.784, 71586380000.0, 71586380000.0, 44, 1715792057.540092, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03618102073669434, 0.8, 0.3406219780445099, 1.7329059, 137.0, 287.91764, -307.191336, 0.0, -45.7011144, 16581.8714, 49.2599802, 49.2599802, 32725.77, 32725.77, 10296.784, 10296.784, 71586380000.0, 71586380000.0, 45, 1715792059.9749045, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04101743698120117, 0.8666666666666667, 0.24323606491088867, 1.7329059, 137.0, 287.91764, -307.191336, 0.0, -45.7011144, 16581.8714, 49.2599802, 49.2599802, 32725.77, 32725.77, 10296.784, 10296.784, 71586380000.0, 71586380000.0, 46, 1715792062.511789, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04499390920003255, 0.6, 0.7022605538368225, 1.9082294, 144.0, 318.40848, -316.003502, 0.0, -68.6522274, 16577.2534, 45.9285384, 45.9285384, 32433.43, 32433.43, 10869.826, 10869.826, 71586670000.0, 71586670000.0, 47, 1715792065.491097, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04219164848327637, 0.5333333333333333, 0.786328136920929, 1.9082294, 144.0, 318.40848, -316.003502, 0.0, -68.6522274, 16577.2534, 45.9285384, 45.9285384, 32433.43, 32433.43, 10869.826, 10869.826, 71586670000.0, 71586670000.0, 48, 1715792068.133198, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026355568567911783, 0.8, 0.4446367919445038, 2.0780435, 137.0, 1432.17708, -337.903046, 0.0, -259.7258888, 16575.7874, 53.8749932, 53.8749932, 32433.43, 32433.43, 10869.826, 10869.826, 71586670000.0, 71586670000.0, 49, 1715792070.4210117, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.052811749776204425, 0.9333333333333333, 0.29835301637649536, 2.0780435, 137.0, 1432.17708, -337.903046, 0.0, -259.7258888, 16575.7874, 53.8749932, 53.8749932, 35090.2, 35090.2, 11837.06, 11837.06, 71586790000.0, 71586790000.0, 50, 1715792073.188188, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03433170318603516, 0.8666666666666667, 0.2504383325576782, 1.8888397, 141.0, 310.99438, -316.768456, 0.0, -28.7883262, 16574.898, 46.0248778, 46.0248778, 35090.2, 35090.2, 11837.06, 11837.06, 71586790000.0, 71586790000.0, 51, 1715792075.71412, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.046064201990763345, 0.6666666666666666, 0.792950451374054, 1.8888397, 141.0, 310.99438, -308.488302, 0.0, -62.070538, 16575.9742, 51.0969651, 51.0969651, 35090.2, 35090.2, 11837.06, 11837.06, 71586790000.0, 71586790000.0, 52, 1715792078.5211208, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0334556261698405, 0.8, 0.5081455111503601, 1.9812603999999998, 146.0, 297.969714, -308.488302, 0.0, -62.070538, 16575.9742, 51.0969651, 51.0969651, 35090.2, 35090.2, 11837.06, 11837.06, 71586790000.0, 71586790000.0, 53, 1715792081.0161698, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0651668389638265, 0.7333333333333333, 0.481169730424881, 2.2409350999999997, 148.0, 305.367936, -314.306366, 0.0, -77.9301232, 16579.2184, 48.0460273, 48.0460273, 39340.97, 39340.97, 11933.126, 11933.126, 71597940000.0, 71597940000.0, 54, 1715792083.8835337, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03526692390441895, 0.6666666666666666, 0.7954576015472412, 2.2409350999999997, 148.0, 305.367936, -314.306366, 0.0, -77.9301232, 16579.2184, 48.0460273, 48.0460273, 39340.97, 39340.97, 11933.126, 11933.126, 71597940000.0, 71597940000.0, 55, 1715792086.32815, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04806882540384928, 0.8, 0.5442535877227783, 2.2255062, 146.0, 295.243964, -310.451452, 0.0, -124.168512, 16580.5626, 45.7712195, 45.7712195, 39340.97, 39340.97, 11933.126, 11933.126, 71597940000.0, 71597940000.0, 56, 1715792088.8134491, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.038440863291422524, 0.7333333333333333, 0.6595643162727356, 2.2255062, 146.0, 295.243964, -310.451452, 0.0, -124.168512, 16580.5626, 45.7712195, 45.7712195, 39340.97, 39340.97, 11933.126, 11933.126, 71597940000.0, 71597940000.0, 57, 1715792091.5947242, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03825518290201823, 0.7333333333333333, 0.7310464382171631, 1.7591216, 119.0, 262.33342, -299.151286, 90.911024, -313.3431666, 16581.1318, 46.313007999999996, 46.313007999999996, 33361.71, 33361.71, 10509.234, 10509.234, 71587400000.0, 71587400000.0, 58, 1715792094.0795412, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040821234385172524, 0.8, 0.30449622869491577, 1.7591216, 119.0, 262.33342, -299.151286, 90.911024, -313.3431666, 16581.1318, 46.313007999999996, 46.313007999999996, 33361.71, 33361.71, 10509.234, 10509.234, 71587400000.0, 71587400000.0, 59, 1715792096.4862137, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.051988681157430015, 0.7333333333333333, 0.5713250637054443, 2.4126884000000004, 126.0, 284.570786, -306.221548, 413.88896, -110.745322, 16578.6102, 49.4425184, 49.4425184, 33361.71, 33361.71, 10509.234, 10509.234, 71587400000.0, 71587400000.0, 60, 1715792099.0174143, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03855719566345215, 0.8, 0.3904738426208496, 2.4126884000000004, 126.0, 284.570786, -306.221548, 413.88896, -110.745322, 16578.6102, 49.4425184, 49.4425184, 33361.71, 33361.71, 10509.234, 10509.234, 71587400000.0, 71587400000.0, 61, 1715792101.5872376, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030765008926391602, 0.8666666666666667, 0.44833362102508545, 2.4126884000000004, 126.0, 302.712076, -313.998058, 0.0, -47.183222, 16576.3828, 50.2223986, 50.2223986, 83121.96, 83121.96, 12769.875, 12769.875, 71588230000.0, 71588230000.0, 62, 1715792103.8775241, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06564601262410481, 0.7333333333333333, 0.44051477313041687, 2.1542086, 115.0, 302.712076, -313.998058, 0.0, -47.183222, 16576.3828, 50.2223986, 50.2223986, 83121.96, 83121.96, 12769.875, 12769.875, 71588230000.0, 71588230000.0, 63, 1715792106.5987225, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040403191248575845, 0.7333333333333333, 0.6429645419120789, 1.8615145, 112.0, 344.79424, -326.650334, 36.04578, -96.318234, 16575.7216, 44.9584768, 44.9584768, 83121.96, 83121.96, 12769.875, 12769.875, 71588230000.0, 71588230000.0, 64, 1715792109.0337982, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.047140010197957355, 0.6, 0.8156183958053589, 1.8615145, 112.0, 344.79424, -326.650334, 36.04578, -96.318234, 16575.7216, 44.9584768, 44.9584768, 83121.96, 83121.96, 12769.875, 12769.875, 71588230000.0, 71588230000.0, 65, 1715792111.7288804, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040408897399902347, 0.6, 0.7300497889518738, 1.8286851, 127.0, 299.16524, -312.237362, 85.554224, -86.005674, 16574.764, 47.160039999999995, 47.160039999999995, 58476.26, 58476.26, 11418.884, 11418.884, 71588630000.0, 71588630000.0, 66, 1715792116.0380673, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03625798225402832, 0.6, 0.6356262564659119, 1.8286851, 127.0, 207.2602602, -280.97254, 0.0, -93.6, 16573.696, 56.3495114, 56.3495114, 58476.26, 58476.26, 11418.884, 11418.884, 71588630000.0, 71588630000.0, 67, 1715792118.6772323, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0389739990234375, 0.6666666666666666, 0.8525519967079163, 2.2877488, 132.0, 207.2602602, -280.97254, 0.0, -93.6, 16573.696, 56.3495114, 56.3495114, 58476.26, 58476.26, 11418.884, 11418.884, 71588630000.0, 71588630000.0, 68, 1715792121.181114, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05444142023722331, 0.8666666666666667, 0.4068298935890198, 2.2877488, 130.0, 286.870516, -306.749344, 89.739918, -50.236453, 16572.886, 47.047265700000004, 47.047265700000004, 35973.54, 35973.54, 11049.27, 11049.27, 71602030000.0, 71602030000.0, 69, 1715792123.8937848, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0455466111501058, 0.7333333333333333, 0.5282625555992126, 1.8920191000000002, 130.0, 286.870516, -306.749344, 89.739918, -50.236453, 16572.886, 47.047265700000004, 47.047265700000004, 35973.54, 35973.54, 11049.27, 11049.27, 71602030000.0, 71602030000.0, 70, 1715792126.3018231, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04725766181945801, 0.8666666666666667, 0.3131139874458313, 1.9626919, 133.0, 306.10208, -312.176792, 23.060084, -68.96355, 16573.8454, 46.0323704, 46.0323704, 35973.54, 35973.54, 11049.27, 11049.27, 71602030000.0, 71602030000.0, 71, 1715792128.8252895, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.039755090077718096, 0.7333333333333333, 0.49858590960502625, 1.9626919, 133.0, 306.10208, -312.176792, 23.060084, -68.96355, 16573.8454, 46.0323704, 46.0323704, 35973.54, 35973.54, 11049.27, 11049.27, 71602030000.0, 71602030000.0, 72, 1715792131.7108612, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03795166015625, 0.8, 0.5341740250587463, 1.7895374, 117.0, 281.23536, -306.616172, 0.0, -70.831004, 16575.6496, 47.942501, 47.942501, 32689.6, 32689.6, 10141.477, 10141.477, 71588830000.0, 71588830000.0, 73, 1715792134.0922282, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.037718772888183594, 0.8666666666666667, 0.29293113946914673, 1.7895374, 117.0, 281.23536, -306.616172, 0.0, -70.831004, 16575.6496, 47.942501, 47.942501, 32689.6, 32689.6, 10141.477, 10141.477, 71588830000.0, 71588830000.0, 74, 1715792136.6008403, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04015474319458008, 0.7333333333333333, 0.5814549922943115, 2.1105025, 123.0, 244.08525, -295.274724, 0.0, -51.967466, 16578.3892, 50.1472622, 50.1472622, 32689.6, 32689.6, 10141.477, 10141.477, 71588830000.0, 71588830000.0, 75, 1715792138.980521, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04843947092692057, 0.7333333333333333, 0.6744039058685303, 2.1105025, 123.0, 244.08525, -295.274724, 0.0, -51.967466, 16578.3892, 50.1472622, 50.1472622, 32689.6, 32689.6, 10141.477, 10141.477, 71588830000.0, 71588830000.0, 76, 1715792141.7070932, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04633626937866211, 0.7333333333333333, 0.4731070101261139, 2.1665322, 119.0, 345.66942, -326.013872, 0.0, -83.228964, 16573.6466, 45.0434192, 45.0434192, 31610.25, 31610.25, 10519.246, 10519.246, 71589180000.0, 71589180000.0, 77, 1715792144.4834378, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06024785041809082, 0.8666666666666667, 0.3223505914211273, 2.1665322, 119.0, 345.66942, -326.013872, 0.0, -83.228964, 16573.6466, 45.0434192, 45.0434192, 31610.25, 31610.25, 10519.246, 10519.246, 71589180000.0, 71589180000.0, 78, 1715792147.1315784, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04505306879679362, 0.8666666666666667, 0.28945156931877136, 2.0021443000000003, 119.0, 275.839844, -521.397862, 0.0, -28.6233874, 16574.5224, 48.3643936, 48.3643936, 31610.25, 31610.25, 10519.246, 10519.246, 71589180000.0, 71589180000.0, 79, 1715792149.9775462, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04102055231730143, 0.8666666666666667, 0.2876208424568176, 2.0021443000000003, 119.0, 275.839844, -521.397862, 0.0, -28.6233874, 16574.5224, 48.3643936, 48.3643936, 31610.25, 31610.25, 10519.246, 10519.246, 71589180000.0, 71589180000.0, 80, 1715792152.50715, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04648033777872721, 0.6666666666666666, 0.6214836835861206, 2.2264915, 126.0, 264.510586, -299.62385, 0.0, -81.345494, 16574.9886, 49.5093104, 49.5093104, 34721.61, 34721.61, 10885.644, 10885.644, 71589670000.0, 71589670000.0, 81, 1715792155.298239, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034305302302042644, 0.8666666666666667, 0.39285528659820557, 2.2264915, 126.0, 264.510586, -299.62385, 0.0, -81.345494, 16574.9886, 49.5093104, 49.5093104, 34721.61, 34721.61, 10885.644, 10885.644, 71589670000.0, 71589670000.0, 82, 1715792157.806886, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027231232325236002, 0.7333333333333333, 0.5591405034065247, 1.7613450000000002, 121.0, 285.23239, -305.589132, 0.0, -70.4036792, 16576.2938, 47.6489046, 47.6489046, 34721.61, 34721.61, 10885.644, 10885.644, 71589670000.0, 71589670000.0, 83, 1715792160.3998413, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034955072402954104, 0.6666666666666666, 0.4886391758918762, 1.7613450000000002, 121.0, 285.23239, -305.589132, 0.0, -70.4036792, 16576.2938, 47.6489046, 47.6489046, 34721.61, 34721.61, 10885.644, 10885.644, 71589670000.0, 71589670000.0, 84, 1715792162.6215985, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03340760866800944, 0.4666666666666667, 0.827019989490509, 1.9129362, 119.0, 320.14156, -319.375112, 0.0, -155.177676, 16576.1294, 48.060533299999996, 48.060533299999996, 32732.63, 32732.63, 10155.506, 10155.506, 71589460000.0, 71589460000.0, 85, 1715792164.9013023, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04000015258789062, 0.7333333333333333, 0.5896289348602295, 1.9129362, 119.0, 320.14156, -319.375112, 0.0, -155.177676, 16576.1294, 48.060533299999996, 48.060533299999996, 32732.63, 32732.63, 10155.506, 10155.506, 71589460000.0, 71589460000.0, 86, 1715792167.2837212, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04286734263102213, 0.6666666666666666, 0.5589116215705872, 1.8692281, 164.0, 346.42414, -326.058084, 0.0, -68.8223482, 16574.3226, 51.8558265, 51.8558265, 32732.63, 32732.63, 10155.506, 10155.506, 71589460000.0, 71589460000.0, 87, 1715792169.7438068, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03835113843282064, 0.7333333333333333, 0.6382995247840881, 1.8692281, 164.0, 346.42414, -326.058084, 0.0, -68.8223482, 16574.3226, 51.8558265, 51.8558265, 32732.63, 32732.63, 10155.506, 10155.506, 71589460000.0, 71589460000.0, 88, 1715792172.3213887, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03307038942972819, 0.6666666666666666, 0.6032194495201111, 2.2764417000000003, 103.0, 319.29538, -318.664082, 0.0, -67.374928, 16428.9916, 52.000217, 52.000217, 31663.76, 31663.76, 10970.182, 10970.182, 71590060000.0, 71590060000.0, 89, 1715792174.6065378, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04353852272033691, 0.8666666666666667, 0.2412937730550766, 2.2764417000000003, 103.0, 319.29538, -318.664082, 0.0, -67.374928, 16428.9916, 52.000217, 52.000217, 31663.76, 31663.76, 10970.182, 10970.182, 71590060000.0, 71590060000.0, 90, 1715792177.030085, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03401185671488444, 0.8, 0.5604053735733032, 1.8403849, 130.0, 286.70376, -306.408334, 0.0, -43.601462, 16077.0338, 53.5709302, 53.5709302, 31663.76, 31663.76, 10970.182, 10970.182, 71590060000.0, 71590060000.0, 91, 1715792179.3426094, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03014092445373535, 0.8666666666666667, 0.2402012199163437, 1.8403849, 130.0, 286.70376, -306.408334, 0.0, -43.601462, 16077.0338, 53.5709302, 53.5709302, 31663.76, 31663.76, 10970.182, 10970.182, 71590060000.0, 71590060000.0, 92, 1715792181.5924404, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.031720844904581706, 0.6666666666666666, 0.5785831809043884, 1.8403849, 130.0, 306.5694, -311.446192, 0.0, -74.567016, 16101.0398, 51.6827127, 51.6827127, 37874.67, 37874.67, 11985.041, 11985.041, 71589990000.0, 71589990000.0, 93, 1715792183.8042424, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.036237605412801105, 0.8666666666666667, 0.267829954624176, 1.8971835, 116.0, 306.5694, -311.446192, 0.0, -74.567016, 16101.0398, 51.6827127, 51.6827127, 37874.67, 37874.67, 11985.041, 11985.041, 71589990000.0, 71589990000.0, 94, 1715792186.073473, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.033267641067504884, 0.8, 0.43695881962776184, 1.8971835, 116.0, 306.5694, -325.15182, 0.0, -121.5542124, 16103.205, 51.53793, 51.53793, 37874.67, 37874.67, 11985.041, 11985.041, 71589990000.0, 71589990000.0, 95, 1715792188.8502898, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02758175532023112, 0.6, 0.4613577127456665, 2.4019152, 144.0, 350.86428, -325.15182, 0.0, -121.5542124, 16103.205, 51.53793, 51.53793, 37874.67, 37874.67, 11985.041, 11985.041, 71589990000.0, 71589990000.0, 96, 1715792190.912439, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03201527595520019, 0.8, 0.46679458022117615, 2.4019152, 144.0, 350.86428, -325.15182, 0.0, -121.5542124, 16103.205, 51.53793, 51.53793, 37874.67, 37874.67, 11985.041, 11985.041, 71590740000.0, 71590740000.0, 97, 1715792193.1271474, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03056015968322754, 0.8, 0.34275227785110474, 1.7490638, 146.0, 1492.6586, -345.073256, 0.0, -252.2497076, 16108.3362, 50.307908499999996, 50.307908499999996, 34163.05, 34163.05, 10711.656, 10711.656, 71590740000.0, 71590740000.0, 98, 1715792195.3028636, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0496947447458903, 0.9333333333333333, 0.2758272588253021, 1.7490638, 146.0, 1492.6586, -345.073256, 0.0, -252.2497076, 16108.3362, 50.307908499999996, 50.307908499999996, 34163.05, 34163.05, 10711.656, 10711.656, 71590740000.0, 71590740000.0, 99, 1715792197.8416586, 80000 
